id,price
14390,18601.5
14391,976.89
14392,7856.11
14393,19007.98
14394,5338.66
14395,7036.99
14396,823.63
14397,15330.08
14398,3859.9
14399,2563.77
14400,1567.23
14401,4115.85
14402,2539.63
14403,1665.67
14404,2480.93
14405,592.4
14406,1944.82
14407,1326.18
14408,10068.55
14409,1119.95
14410,16803.55
14411,1008.11
14412,15456.05
14413,3490.93
14414,4011.99
14415,6880.09
14416,15457.03
14417,1258.12
14418,5231.73
14419,1283.55
14420,2133.96
14421,6290.23
14422,14131.45
14423,3121.03
14424,4804.61
14425,1323.61
14426,5634.57
14427,1177.97
14428,2296.15
14429,2672.13
14430,4822.6
14431,1611.98
14432,926.64
14433,5147.87
14434,1856.34
14435,827.98
14436,11168.42
14437,871.43
14438,13667.58
14439,1841.13
14440,6667.34
14441,471.67
14442,959.27
14443,15757.82
14444,2552.52
14445,3089.08
14446,14676.37
14447,7284.85
14448,1135.34
14449,791.95
14450,704.01
14451,722.4
14452,10000.0
14453,7993.69
14454,7843.09
14455,1525.62
14456,7104.74
14457,10947.62
14458,7549.92
14459,14251.35
14460,4689.07
14461,499.2
14462,12774.11
14463,734.65
14464,2598.8
14465,1002.13
14466,15231.42
14467,1626.34
14468,771.36
14469,9619.63
14470,780.92
14471,8852.49
14472,1049.34
14473,1116.11
14474,4564.18
14475,792.48
14476,7346.49
14477,3370.79
14478,2365.69
14479,1768.68
14480,8246.01
14481,6502.66
14482,11067.61
14483,1591.18
14484,392.54
14485,886.07
14486,10424.47
14487,701.24
14488,14545.0
14489,1147.76
14490,4960.5
14491,1336.87
14492,15397.35
14493,6782.77
14494,3150.65
14495,2876.68
14496,1279.11
14497,20889.24
14498,910.13
14499,711.88
14500,13296.88
14501,645.02
14502,633.59
14503,738.9
14504,2808.41
14505,1857.54
14506,6089.01
14507,2295.68
14508,2000.64
14509,9601.13
14510,8521.45
14511,759.18
14512,4940.57
14513,7617.28
14514,1606.17
14515,11785.35
14516,679.43
14517,2744.57
14518,2987.39
14519,11446.95
14520,9781.54
14521,3441.66
14522,5453.68
14523,11046.24
14524,1704.33
14525,10744.64
14526,5576.52
14527,21012.02
14528,576.23
14529,937.84
14530,772.19
14531,10347.93
14532,3960.66
14533,2493.55
14534,1225.99
14535,2576.93
14536,11621.83
14537,8792.18
14538,2181.99
14539,1098.54
14540,4386.6
14541,971.45
14542,677.73
14543,7527.28
14544,4354.12
14545,13160.92
14546,1435.04
14547,9588.88
14548,1066.5
14549,12200.91
14550,2948.75
14551,2136.68
14552,8873.91
14553,1590.49
14554,2833.48
14555,8822.01
14556,16259.59
14557,10576.64
14558,773.81
14559,3176.43
14560,4812.1
14561,6615.77
14562,1787.85
14563,5574.22
14564,8418.65
14565,670.95
14566,14080.45
14567,726.82
14568,8947.47
14569,1037.12
14570,14150.99
14571,903.06
14572,881.45
14573,742.63
14574,474.69
14575,712.45
14576,437.6
14577,711.1
14578,6114.09
14579,11398.07
14580,7786.3
14581,5230.39
14582,1121.53
14583,10967.86
14584,12187.76
14585,6437.85
14586,501.36
14587,1427.51
14588,2534.58
14589,2181.7
14590,5705.84
14591,18052.57
14592,14283.08
14593,10476.65
14594,1217.75
14595,14174.82
14596,674.52
14597,6496.91
14598,757.86
14599,3693.41
14600,1806.94
14601,912.84
14602,767.2
14603,1037.36
14604,15168.39
14605,3704.91
14606,2443.2
14607,1094.79
14608,699.6
14609,19605.84
14610,937.22
14611,1888.82
14612,4695.86
14613,978.52
14614,814.08
14615,19176.33
14616,13122.8
14617,630.74
14618,612.44
14619,1754.52
14620,16609.91
14621,6188.83
14622,7923.95
14623,928.15
14624,5775.37
14625,13273.38
14626,9792.17
14627,774.11
14628,7350.49
14629,4468.46
14630,2924.39
14631,672.16
14632,3544.11
14633,1611.73
14634,5827.45
14635,2114.67
14636,2717.42
14637,5201.99
14638,1869.8
14639,3748.27
14640,2261.4
14641,640.03
14642,5918.0
14643,1276.08
14644,2732.46
14645,9236.51
14646,13816.86
14647,5571.91
14648,6184.93
14649,8977.47
14650,709.09
14651,616.41
14652,13672.99
14653,621.03
14654,5587.33
14655,6555.67
14656,4087.42
14657,721.32
14658,18957.37
14659,949.17
14660,3828.86
14661,8993.16
14662,855.29
14663,813.11
14664,16281.01
14665,1913.19
14666,940.45
14667,5468.22
14668,689.52
14669,4144.3
14670,1135.67
14671,1569.61
14672,713.01
14673,926.59
14674,673.58
14675,5627.32
14676,10779.74
14677,4880.61
14678,10617.99
14679,1146.42
14680,5657.53
14681,633.35
14682,1774.64
14683,11450.69
14684,4739.39
14685,4177.32
14686,4529.48
14687,955.04
14688,2525.95
14689,13788.94
14690,777.8
14691,769.56
14692,5368.39
14693,7962.06
14694,628.99
14695,1338.1
14696,7506.18
14697,663.36
14698,650.23
14699,3985.94
14700,7547.52
14701,5374.17
14702,2534.76
14703,1596.78
14704,4226.1
14705,4834.41
14706,4338.61
14707,1044.0
14708,2252.45
14709,815.16
14710,3506.81
14711,8651.15
14712,5925.75
14713,12288.95
14714,1583.51
14715,9813.09
14716,6646.76
14717,12109.69
14718,723.87
14719,3939.88
14720,5432.46
14721,2476.14
14722,15004.54
14723,650.03
14724,733.44
14725,749.44
14726,2265.62
14727,7409.08
14728,5583.12
14729,1783.1
14730,1596.16
14731,981.17
14732,3959.52
14733,558.52
14734,6381.8
14735,2051.18
14736,1916.3
14737,4041.25
14738,1326.71
14739,6244.25
14740,4464.12
14741,9056.02
14742,1074.23
14743,6998.71
14744,1418.19
14745,643.97
14746,1114.0
14747,3352.42
14748,6051.64
14749,20784.83
14750,10318.79
14751,20229.1
14752,5913.76
14753,1635.89
14754,774.2
14755,842.28
14756,699.86
14757,807.98
14758,2676.62
14759,6068.55
14760,773.63
14761,12006.21
14762,3926.96
14763,1891.92
14764,1836.98
14765,896.77
14766,1645.75
14767,1035.61
14768,3556.28
14769,3293.66
14770,3998.13
14771,15146.99
14772,7262.97
14773,1018.87
14774,941.13
14775,686.2
14776,14673.15
14777,553.82
14778,1671.1
14779,475.11
14780,5002.54
14781,968.22
14782,485.95
14783,1155.91
14784,17508.77
14785,3586.22
14786,14012.58
14787,9229.89
14788,541.37
14789,16741.31
14790,15779.92
14791,7163.62
14792,799.67
14793,1051.96
14794,919.2
14795,1008.28
14796,7448.33
14797,4176.3
14798,950.79
14799,367.58
14800,4528.29
14801,19291.81
14802,23159.46
14803,609.26
14804,759.19
14805,705.36
14806,1015.0
14807,12362.57
14808,1265.6
14809,9981.91
14810,2000.01
14811,3842.77
14812,4183.9
14813,1069.44
14814,526.54
14815,1973.51
14816,5528.56
14817,3679.06
14818,4214.74
14819,1309.83
14820,2743.13
14821,1312.74
14822,716.59
14823,4221.42
14824,12710.98
14825,527.82
14826,1940.83
14827,831.88
14828,518.91
14829,2089.78
14830,2036.78
14831,2159.58
14832,959.34
14833,2211.42
14834,873.13
14835,1798.15
14836,2962.26
14837,11403.06
14838,5198.71
14839,980.29
14840,1791.97
14841,25835.37
14842,15522.48
14843,4291.25
14844,7356.74
14845,5862.29
14846,15284.2
14847,2456.26
14848,623.07
14849,864.11
14850,17865.21
14851,684.7
14852,977.16
14853,4298.77
14854,3182.09
14855,1138.82
14856,10671.92
14857,4826.53
14858,1255.71
14859,603.54
14860,762.09
14861,12111.69
14862,624.89
14863,2184.17
14864,1785.02
14865,3026.31
14866,1268.12
14867,5466.55
14868,959.55
14869,528.21
14870,1139.26
14871,6648.37
14872,5263.88
14873,7775.51
14874,4981.52
14875,2277.71
14876,9128.38
14877,4393.48
14878,703.04
14879,5101.62
14880,1011.99
14881,4868.15
14882,7857.51
14883,1712.24
14884,959.56
14885,1759.61
14886,501.25
14887,6135.16
14888,11374.25
14889,10033.7
14890,8287.78
14891,12388.32
14892,1032.21
14893,1017.38
14894,719.13
14895,13337.07
14896,2675.69
14897,2622.69
14898,1531.27
14899,1819.06
14900,5778.68
14901,1540.49
14902,7024.05
14903,850.87
14904,519.32
14905,4317.46
14906,811.69
14907,5508.19
14908,2021.03
14909,1676.35
14910,4932.41
14911,3448.48
14912,2655.16
14913,3177.66
14914,5676.36
14915,2191.68
14916,669.84
14917,4636.01
14918,6743.85
14919,3384.4
14920,15565.39
14921,827.42
14922,3766.68
14923,8671.23
14924,627.81
14925,817.67
14926,726.04
14927,7571.36
14928,2567.56
14929,955.51
14930,828.13
14931,3396.47
14932,674.34
14933,1501.99
14934,1386.61
14935,2332.24
14936,1148.64
14937,2532.85
14938,1301.76
14939,1037.97
14940,15801.02
14941,714.45
14942,527.11
14943,2127.9
14944,7643.25
14945,860.9
14946,10806.32
14947,2178.98
14948,5323.33
14949,10131.05
14950,817.53
14951,964.94
14952,995.99
14953,561.68
14954,11063.43
14955,810.21
14956,9605.63
14957,2808.27
14958,6119.25
14959,9438.54
14960,3244.7
14961,946.87
14962,753.56
14963,1023.0
14964,6441.44
14965,5058.67
14966,1825.13
14967,2009.14
14968,4619.75
14969,913.23
14970,1731.93
14971,1176.1
14972,765.52
14973,8097.37
14974,19122.97
14975,813.65
14976,2369.91
14977,19083.92
14978,3694.39
14979,9465.9
14980,852.24
14981,6103.53
14982,1097.96
14983,5405.3
14984,16847.51
14985,812.31
14986,2690.62
14987,1292.08
14988,4715.46
14989,1156.53
14990,3518.06
14991,6381.82
14992,12088.84
14993,1618.33
14994,5843.7
14995,4290.45
14996,938.56
14997,4265.03
14998,1595.54
14999,2184.33
15000,13192.63
15001,1507.64
15002,747.37
15003,7629.9
15004,14229.9
15005,8362.95
15006,886.72
15007,5045.3
15008,772.5
15009,8372.01
15010,831.79
15011,6733.21
15012,1686.57
15013,2413.88
15014,737.38
15015,6279.97
15016,684.56
15017,6322.59
15018,1224.54
15019,871.55
15020,7661.59
15021,8417.2
15022,10.0
15023,1301.49
15024,6369.46
15025,9741.53
15026,2631.75
15027,745.36
15028,4686.29
15029,2784.25
15030,9349.77
15031,3859.88
15032,5013.76
15033,5057.05
15034,4217.55
15035,833.65
15036,1521.61
15037,2067.1
15038,4966.95
15039,1030.82
15040,751.42
15041,760.54
15042,6588.8
15043,3402.28
15044,9290.72
15045,13611.37
15046,1271.05
15047,1371.32
15048,721.53
15049,792.79
15050,11233.83
15051,3815.72
15052,4568.93
15053,14963.8
15054,4046.95
15055,1165.04
15056,2577.14
15057,2437.84
15058,865.34
15059,6106.56
15060,893.35
15061,737.53
15062,1668.71
15063,8246.84
15064,5464.41
15065,1883.66
15066,1324.23
15067,705.44
15068,6369.36
15069,5732.16
15070,5153.52
15071,4590.98
15072,790.28
15073,6655.33
15074,4483.9
15075,951.62
15076,14491.07
15077,11302.08
15078,1781.53
15079,6616.25
15080,4106.09
15081,8493.48
15082,3513.4
15083,22218.28
15084,2054.03
15085,727.29
15086,737.77
15087,6580.16
15088,1665.09
15089,1095.77
15090,2822.82
15091,1078.12
15092,721.31
15093,5640.57
15094,2097.01
15095,989.29
15096,6120.29
15097,6226.31
15098,6973.14
15099,1975.11
15100,2385.61
15101,2030.54
15102,1669.46
15103,6536.89
15104,1827.52
15105,642.79
15106,839.76
15107,1892.32
15108,7754.92
15109,574.58
15110,7413.13
15111,371.06
15112,11322.77
15113,5303.98
15114,1034.38
15115,3842.69
15116,3726.54
15117,2359.26
15118,7301.88
15119,763.48
15120,4339.95
15121,16964.79
15122,3960.2
15123,11518.77
15124,15934.99
15125,388.21
15126,1497.65
15127,5474.11
15128,3514.45
15129,1086.79
15130,2539.37
15131,11037.86
15132,5921.63
15133,833.64
15134,12751.26
15135,660.12
15136,15204.27
15137,766.05
15138,8526.13
15139,10.0
15140,7383.66
15141,4742.56
15142,759.62
15143,4452.18
15144,4634.95
15145,2159.66
15146,647.41
15147,765.54
15148,3227.0
15149,12841.61
15150,5853.29
15151,1616.06
15152,4587.47
15153,17870.05
15154,1136.38
15155,10645.07
15156,618.41
15157,3397.93
15158,3881.78
15159,368.27
15160,10591.28
15161,2375.23
15162,4567.51
15163,996.24
15164,9531.41
15165,8440.13
15166,3633.86
15167,7533.41
15168,19362.95
15169,1746.42
15170,785.37
15171,781.86
15172,3644.62
15173,5051.36
15174,12744.9
15175,10393.06
15176,1383.34
15177,2616.16
15178,930.2
15179,858.15
15180,5995.49
15181,1397.83
15182,4114.59
15183,17123.84
15184,4791.21
15185,5635.39
15186,813.55
15187,9113.11
15188,2789.87
15189,869.37
15190,7718.52
15191,994.75
15192,1264.2
15193,14905.72
15194,2101.44
15195,3949.7
15196,1411.03
15197,801.54
15198,2682.74
15199,804.76
15200,970.93
15201,1223.42
15202,900.13
15203,2644.15
15204,4556.89
15205,1356.42
15206,5680.19
15207,6275.13
15208,3052.85
15209,20524.9
15210,752.81
15211,1566.45
15212,9826.2
15213,12746.63
15214,576.13
15215,2251.62
15216,1826.09
15217,5324.78
15218,7905.29
15219,812.06
15220,1090.28
15221,2758.16
15222,15303.28
15223,2430.91
15224,9648.4
15225,9302.85
15226,6647.07
15227,9965.67
15228,3395.42
15229,2508.87
15230,18193.88
15231,1560.44
15232,4819.68
15233,11987.23
15234,4789.3
15235,780.11
15236,8817.78
15237,2222.18
15238,1026.52
15239,686.74
15240,19306.77
15241,13109.92
15242,1393.77
15243,774.77
15244,5494.01
15245,2764.09
15246,3708.25
15247,887.86
15248,5427.49
15249,797.92
15250,13368.57
15251,6917.59
15252,1076.43
15253,925.65
15254,3312.93
15255,3953.38
15256,872.72
15257,11332.09
15258,2886.66
15259,4423.93
15260,7692.21
15261,814.36
15262,1299.46
15263,3763.86
15264,593.52
15265,1165.87
15266,920.89
15267,9224.06
15268,317.11
15269,9527.84
15270,586.22
15271,476.3
15272,6214.6
15273,9586.14
15274,869.49
15275,5807.86
15276,2311.74
15277,3864.13
15278,913.27
15279,1649.55
15280,569.76
15281,9714.42
15282,997.66
15283,3327.58
15284,10481.49
15285,9575.99
15286,10034.84
15287,2127.59
15288,6203.18
15289,15576.45
15290,18216.91
15291,9331.85
15292,3572.11
15293,788.02
15294,3909.53
15295,3739.83
15296,783.78
15297,6416.62
15298,1525.19
15299,6358.74
15300,1420.53
15301,7325.43
15302,867.92
15303,2040.26
15304,634.16
15305,2608.24
15306,10077.73
15307,375.1
15308,382.15
15309,9305.14
15310,1521.14
15311,5060.6
15312,1804.98
15313,612.42
15314,647.04
15315,6925.16
15316,3180.41
15317,16274.97
15318,355.06
15319,544.64
15320,892.35
15321,5822.26
15322,2996.32
15323,20337.14
15324,5850.6
15325,805.55
15326,6380.56
15327,8291.21
15328,20173.77
15329,4445.3
15330,1969.48
15331,784.77
15332,13464.84
15333,4183.69
15334,605.19
15335,848.94
15336,3621.39
15337,858.79
15338,2097.21
15339,1779.06
15340,629.99
15341,17506.05
15342,8052.12
15343,14748.58
15344,1542.43
15345,13427.84
15346,4233.67
15347,17178.49
15348,509.28
15349,1211.58
15350,2389.14
15351,576.8
15352,403.56
15353,5068.36
15354,586.1
15355,510.79
15356,21195.75
15357,3183.88
15358,1041.07
15359,5365.34
15360,14568.88
15361,5975.83
15362,8721.81
15363,1375.88
15364,647.03
15365,14003.18
15366,5982.9
15367,2136.81
15368,1220.63
15369,18177.76
15370,8135.16
15371,981.37
15372,15195.87
15373,567.16
15374,706.59
15375,6120.44
15376,3327.03
15377,1586.88
15378,6633.68
15379,1346.49
15380,11395.71
15381,745.99
15382,7139.25
15383,4561.05
15384,10787.06
15385,2170.62
15386,531.84
15387,856.21
15388,834.31
15389,2794.97
15390,9665.41
15391,14497.0
15392,5388.42
15393,1191.98
15394,3975.85
15395,2292.85
15396,6055.61
15397,4107.51
15398,1418.05
15399,555.39
15400,5228.71
15401,6061.5
15402,2296.42
15403,6432.62
15404,4044.81
15405,3157.2
15406,1031.1
15407,13294.37
15408,4141.42
15409,16599.03
15410,1109.42
15411,651.3
15412,5107.79
15413,3494.72
15414,872.05
15415,8514.58
15416,813.37
15417,3102.85
15418,1899.03
15419,1827.17
15420,7470.76
15421,6066.86
15422,4077.05
15423,832.12
15424,1847.67
15425,5051.0
15426,686.45
15427,767.16
15428,436.78
15429,15272.03
15430,1176.07
15431,5571.48
15432,785.43
15433,8267.65
15434,7081.17
15435,17847.31
15436,5403.08
15437,13132.43
15438,1202.18
15439,6900.92
15440,775.73
15441,11770.71
15442,1656.63
15443,2619.88
15444,6805.37
15445,1091.06
15446,5839.58
15447,7883.23
15448,6212.43
15449,989.75
15450,8728.21
15451,9610.62
15452,3188.44
15453,2826.98
15454,12219.09
15455,16297.63
15456,688.72
15457,5647.22
15458,6378.06
15459,4788.29
15460,2020.25
15461,786.42
15462,1527.63
15463,764.53
15464,767.64
15465,8979.03
15466,3782.84
15467,4763.63
15468,5695.18
15469,3278.44
15470,190.43
15471,5434.06
15472,3944.0
15473,2648.33
15474,8171.32
15475,878.17
15476,317.08
15477,1592.69
15478,8152.6
15479,2406.59
15480,5437.89
15481,1136.66
15482,800.57
15483,3747.73
15484,597.44
15485,4483.33
15486,2685.6
15487,18856.5
15488,2454.06
15489,6554.17
15490,891.17
15491,6211.5
15492,2332.28
15493,14203.55
15494,722.42
15495,696.79
15496,2209.74
15497,1980.25
15498,17525.71
15499,4571.54
15500,746.53
15501,1052.39
15502,1998.97
15503,7706.77
15504,11794.53
15505,3698.63
15506,4141.45
15507,650.88
15508,6592.21
15509,7574.22
15510,3448.73
15511,10965.15
15512,550.22
15513,668.66
15514,2348.51
15515,7064.12
15516,14359.23
15517,622.73
15518,694.0
15519,5454.15
15520,3328.78
15521,5361.77
15522,7095.04
15523,696.31
15524,13207.13
15525,6671.4
15526,929.19
15527,19540.06
15528,3709.39
15529,1050.54
15530,801.63
15531,7816.85
15532,6714.93
15533,2742.52
15534,1041.03
15535,722.08
15536,4225.67
15537,21108.21
15538,1014.45
15539,15448.12
15540,9103.73
15541,10284.98
15542,3928.68
15543,9588.93
15544,856.39
15545,904.1
15546,10740.59
15547,1489.27
15548,4983.41
15549,4440.47
15550,4295.59
15551,2496.1
15552,9322.94
15553,3708.05
15554,15044.07
15555,16236.3
15556,1408.48
15557,997.95
15558,955.32
15559,812.37
15560,2149.36
15561,9403.2
15562,2841.14
15563,3670.34
15564,7510.99
15565,6149.51
15566,5294.33
15567,4185.44
15568,2105.64
15569,1566.0
15570,12941.48
15571,7331.71
15572,441.91
15573,1120.65
15574,7755.57
15575,997.13
15576,3844.7
15577,19313.8
15578,2237.94
15579,2816.91
15580,1402.9
15581,442.95
15582,6493.62
15583,843.18
15584,6978.34
15585,1153.3
15586,751.64
15587,8906.37
15588,692.33
15589,3618.15
15590,15623.96
15591,2475.92
15592,11824.5
15593,2724.43
15594,14862.22
15595,2020.55
15596,8004.91
15597,991.08
15598,811.07
15599,4682.08
15600,17217.67
15601,14913.16
15602,1243.68
15603,6428.23
15604,12242.85
15605,2181.41
15606,749.82
15607,2813.8
15608,807.07
15609,2238.8
15610,5650.47
15611,7084.2
15612,3989.66
15613,2734.4
15614,6961.39
15615,20034.6
15616,599.32
15617,8466.02
15618,1904.26
15619,5801.76
15620,703.48
15621,3679.84
15622,878.21
15623,1355.47
15624,770.43
15625,8385.2
15626,147.36
15627,9462.28
15628,841.47
15629,1020.82
15630,825.96
15631,6133.0
15632,1594.55
15633,1359.17
15634,2314.61
15635,1842.34
15636,1518.07
15637,897.07
15638,1868.48
15639,6567.5
15640,441.42
15641,5209.25
15642,10931.02
15643,1665.48
15644,8816.07
15645,7820.33
15646,3360.07
15647,4043.26
15648,13512.34
15649,911.9
15650,1023.28
15651,18625.14
15652,1088.57
15653,1488.76
15654,546.58
15655,2530.17
15656,552.05
15657,532.57
15658,3506.56
15659,1122.28
15660,7826.09
15661,10427.62
15662,1220.15
15663,5597.42
15664,613.33
15665,10220.56
15666,917.75
15667,15119.97
15668,8814.56
15669,543.34
15670,14295.09
15671,3513.51
15672,5895.22
15673,4193.91
15674,3557.37
15675,685.45
15676,12311.65
15677,2010.02
15678,5010.77
15679,1787.72
15680,296.86
15681,945.64
15682,673.95
15683,1292.48
15684,5254.06
15685,1194.42
15686,708.0
15687,1543.5
15688,15675.33
15689,4116.83
15690,1075.64
15691,2052.93
15692,1660.41
15693,691.27
15694,6216.84
15695,881.89
15696,862.95
15697,2057.03
15698,1861.42
15699,2693.64
15700,3942.31
15701,16224.82
15702,5222.21
15703,10210.98
15704,6090.6
15705,7183.06
15706,13368.24
15707,3066.44
15708,711.23
15709,912.37
15710,880.55
15711,855.19
15712,632.78
15713,1165.54
15714,875.15
15715,6504.18
15716,5473.74
15717,5026.91
15718,15628.58
15719,1797.06
15720,15140.0
15721,5454.49
15722,3061.35
15723,3690.64
15724,3779.99
15725,583.99
15726,555.44
15727,1281.83
15728,4735.85
15729,3889.21
15730,3032.92
15731,2706.54
15732,7011.48
15733,5033.5
15734,3745.57
15735,7638.57
15736,970.94
15737,2563.47
15738,4992.49
15739,577.08
15740,8292.73
15741,12102.17
15742,3077.79
15743,6073.75
15744,4117.98
15745,355.94
15746,907.26
15747,1464.37
15748,1175.97
15749,8489.15
15750,1240.38
15751,8504.4
15752,581.09
15753,3834.28
15754,9547.64
15755,985.16
15756,684.71
15757,9137.77
15758,900.68
15759,982.76
15760,1296.59
15761,856.57
15762,742.13
15763,15616.51
15764,6346.31
15765,4720.5
15766,680.52
15767,6877.17
15768,3441.58
15769,4162.64
15770,928.31
15771,9477.36
15772,768.13
15773,1511.24
15774,3556.49
15775,4628.16
15776,13313.84
15777,2400.42
15778,2145.98
15779,9451.53
15780,8011.72
15781,11795.43
15782,8499.63
15783,183.85
15784,16682.25
15785,1015.48
15786,17786.74
15787,1168.13
15788,1692.76
15789,3770.45
15790,1710.85
15791,545.91
15792,728.12
15793,5635.83
15794,441.44
15795,8794.99
15796,10686.22
15797,1321.92
15798,6930.57
15799,3235.52
15800,18088.69
15801,3613.61
15802,3749.2
15803,7019.79
15804,687.56
15805,535.73
15806,4447.4
15807,7501.8
15808,856.19
15809,10148.48
15810,518.57
15811,17609.11
15812,6099.3
15813,5761.86
15814,2580.49
15815,1712.9
15816,985.84
15817,9038.7
15818,5908.54
15819,7063.99
15820,898.91
15821,6168.08
15822,863.08
15823,1977.88
15824,2489.41
15825,1902.57
15826,3834.63
15827,2031.38
15828,1038.12
15829,4850.43
15830,4811.24
15831,5304.0
15832,5017.01
15833,1603.46
15834,1508.48
15835,788.76
15836,5449.56
15837,1155.39
15838,1093.43
15839,1881.94
15840,1473.44
15841,3917.97
15842,19679.29
15843,10056.94
15844,7426.89
15845,2003.29
15846,788.22
15847,11540.7
15848,544.75
15849,5672.23
